Id,WnvPresent
1665,0.002451937
1666,0.001755591
1667,0.002847509
1668,0.00052842
1669,0.00056071
1670,0.002396006
1671,0.002396006
1672,0.002396006
1673,0.002035559
1674,0.00149755
1675,0.002019513
1676,0.000372661
1677,0.000417677
1678,0.001913957
1679,0.001913957
1680,0.001913957
1681,0.013121605
1682,0.006881512
1683,0.006082375
1684,0.001452088
1685,0.001692818
1686,0.009109641
1687,0.009109641
1688,0.009109641
1689,0.009665961
1690,0.00569797
1691,0.00538726
1692,0.001211053
1693,0.001406632
1694,0.007597786
1695,0.007597786
1696,0.007597786
1697,0.000461071
1698,0.000353606
1699,0.000354683
1700,0.000102888
1701,0.0001279
1702,0.000379546
1703,0.000379546
1704,0.000379546
1705,0.008308126
1706,0.00443769
1707,0.004660287
1708,0.001004046
1709,0.001175559
1710,0.005899587
1711,0.005899587
1712,0.005899587
1713,0.004341201
1714,0.002654348
1715,0.004305161
1716,0.000811671
1717,0.000901202
1718,0.003988132
1719,0.003988132
1720,0.003988132
1721,0.010351193
1722,0.005633632
1723,0.005364351
1724,0.001187592
1725,0.001384534
1726,0.00746075
1727,0.00746075
1728,0.00746075
1729,0.003544803
1730,0.002308514
1731,0.002346103
1732,0.000552866
1733,0.00064135
1734,0.003049219
1735,0.003049219
1736,0.003049219
1737,0.011666963
1738,0.0059042
1739,0.006057057
1740,0.001303992
1741,0.001490249
1742,0.008096107
1743,0.008096107
1744,0.008096107
1745,0.004197211
1746,0.002606569
1747,0.002266894
1748,0.000577968
1749,0.000668504
1750,0.003125171
1751,0.003125171
1752,0.003125171
1753,0.004659243
1754,0.002637936
1755,0.001958157
1756,0.000619498
1757,0.000784362
1758,0.003363881
1759,0.003363881
1760,0.003363881
1761,0.008159891
1762,0.004873789
1763,0.004518291
1764,0.001323934
1765,0.001472741
1766,0.006735997
1767,0.006735997
1768,0.006735997
1769,0.004474869
1770,0.002679741
1771,0.002646998
1772,0.000667134
1773,0.000675287
1774,0.003453292
1775,0.003453292
1776,0.003453292
1777,0.001170814
1778,0.000869459
1779,0.000820966
1780,0.000204275
1781,0.000258417
1782,0.001006792
1783,0.001006792
1784,0.001006792
1785,0.004567189
1786,0.002292014
1787,0.002576308
1788,0.000586945
1789,0.000696016
1790,0.003186515
1791,0.003186515
1792,0.003186515
1793,0.008336705
1794,0.004376999
1795,0.004402775
1796,0.000983931
1797,0.001144109
1798,0.00582315
1799,0.00582315
1800,0.00582315
1801,0.001172353
1802,0.000870603
1803,0.000822045
1804,0.000204544
1805,0.000258757
1806,0.001008115
1807,0.001008115
1808,0.001008115
1809,0.003946488
1810,0.002195427
1811,0.002607968
1812,0.000618074
1813,0.000646769
1814,0.003573046
1815,0.003573046
1816,0.003573046
1817,0.008403703
1818,0.004012313
1819,0.006230167
1820,0.001057181
1821,0.001124234
1822,0.006391403
1823,0.006391403
1824,0.006391403
1825,0.015165672
1826,0.006527933
1827,0.010500079
1828,0.00180658
1829,0.001814883
1830,0.011296539
1831,0.011296539
1832,0.011296539
1833,0.005215673
1834,0.002863363
1835,0.003806564
1836,0.000774551
1837,0.000790191
1838,0.004497622
1839,0.004497622
1840,0.004497622
1841,0.016484287
1842,0.004761543
1843,0.007909585
1844,0.001348189
1845,0.001388829
1846,0.008557356
1847,0.008557356
1848,0.008557356
1849,0.004691485
1850,0.001932055
1851,0.002539914
1852,0.000516268
1853,0.000538718
1854,0.002927613
1855,0.002927613
1856,0.002927613
1857,0.015400702
1858,0.006342106
1859,0.008802859
1860,0.001602277
1861,0.001705991
1862,0.010523653
1863,0.010523653
1864,0.010523653
1865,0.012468587
1866,0.005520205
1867,0.007889506
1868,0.00137973
1869,0.001475726
1870,0.008817041
1871,0.008817041
1872,0.008817041
1873,0.010515528
1874,0.005593499
1875,0.008135641
1876,0.001635061
1877,0.001561459
1878,0.009517535
1879,0.009517535
1880,0.009517535
1881,0.001543209
1882,0.000980426
1883,0.001109816
1884,0.000274586
1885,0.000326605
1886,0.001339832
1887,0.001339832
1888,0.001339832
1889,0.004151626
1890,0.002259901
1891,0.004156905
1892,0.000672567
1893,0.000678298
1894,0.003860188
1895,0.003860188
1896,0.003860188
1897,0.00550413
1898,0.002811017
1899,0.004028441
1900,0.000783768
1901,0.000785193
1902,0.004581064
1903,0.004581064
1904,0.004581064
1905,0.005539337
1906,0.00295354
1907,0.005575926
1908,0.000897683
1909,0.000880716
1910,0.005042526
1911,0.005042526
1912,0.005042526
1913,0.007472039
1914,0.003040351
1915,0.005176694
1916,0.000949507
1917,0.000925276
1918,0.005265036
1919,0.005265036
1920,0.005265036
1921,0.007485128
1922,0.002518784
1923,0.003373198
1924,0.000714641
1925,0.000733513
1926,0.00416467
1927,0.00416467
1928,0.00416467
1929,0.004747628
1930,0.002184127
1931,0.003218098
1932,0.000718046
1933,0.000778619
1934,0.003982654
1935,0.003982654
1936,0.003982654
1937,0.00371501
1938,0.001731703
1939,0.002567402
1940,0.000567826
1941,0.000615735
1942,0.003115901
1943,0.003115901
1944,0.003115901
1945,0.009658464
1946,0.003818136
1947,0.006592688
1948,0.001146334
1949,0.001126339
1950,0.006608177
1951,0.006608177
1952,0.006608177
1953,0.014114868
1954,0.005889128
1955,0.009654903
1956,0.001714252
1957,0.001694572
1958,0.01042782
1959,0.01042782
1960,0.01042782
1961,0.019349419
1962,0.00819023
1963,0.010916632
1964,0.00198696
1965,0.002107847
1966,0.013479177
1967,0.013479177
1968,0.013479177
1969,0.003460282
1970,0.001825748
1971,0.001987809
1972,0.000452116
1973,0.000545299
1974,0.002413411
1975,0.002413411
1976,0.002413411
1977,0.004242216
1978,0.002391617
1979,0.003843716
1980,0.000808508
1981,0.000895761
1982,0.003819789
1983,0.003819789
1984,0.003819789
1985,0.003467962
1986,0.002367339
1987,0.003796138
1988,0.000671717
1989,0.000732535
1990,0.003456232
1991,0.003456232
1992,0.003456232
1993,0.001385995
1994,0.000871111
1995,0.001573651
1996,0.00033344
1997,0.000384172
1998,0.001343745
1999,0.001343745
2000,0.001343745
2001,0.001515556
2002,0.001029618
2003,0.00171846
2004,0.000328093
2005,0.000399435
2006,0.001497534
2007,0.001497534
2008,0.001497534
2009,0.00219049
2010,0.001553457
2011,0.00253154
2012,0.000431612
2013,0.000482217
2014,0.002164462
2015,0.002164462
2016,0.002164462
2017,0.002324684
2018,0.00127911
2019,0.002193655
2020,0.000439555
2021,0.000490165
2022,0.002021932
2023,0.002021932
2024,0.002021932
2025,0.007248692
2026,0.004270054
2027,0.00659919
2028,0.001333554
2029,0.001390434
2030,0.006377204
2031,0.006377204
2032,0.006377204
2033,0.003302024
2034,0.002165216
2035,0.00304323
2036,0.000601089
2037,0.000653336
2038,0.003122789
2039,0.003122789
2040,0.003122789
2041,0.003568086
2042,0.002431231
2043,0.00344186
2044,0.000737501
2045,0.000805637
2046,0.003483545
2047,0.003483545
2048,0.003483545
2049,0.004531722
2050,0.001863712
2051,0.002266589
2052,0.000517565
2053,0.000563697
2054,0.002760258
2055,0.002760258
2056,0.002760258
2057,0.004444588
2058,0.00256224
2059,0.003507003
2060,0.000733012
2061,0.000742169
2062,0.004021894
2063,0.004021894
2064,0.004021894
2065,0.00273131
2066,0.001516616
2067,0.002545561
2068,0.000504242
2069,0.000587992
2070,0.002373038
2071,0.002373038
2072,0.002373038
2073,0.001597033
2074,0.001084999
2075,0.001762427
2076,0.000347412
2077,0.000406465
2078,0.001578043
2079,0.001578043
2080,0.001578043
2081,0.002583949
2082,0.001660736
2083,0.002360227
2084,0.000571641
2085,0.000621925
2086,0.002367937
2087,0.002367937
2088,0.002367937
2089,0.006141872
2090,0.00223868
2091,0.002765804
2092,0.000635162
2093,0.000678662
2094,0.003415248
2095,0.003415248
2096,0.003415248
2097,0.002508091
2098,0.001647648
2099,0.002632312
2100,0.00050684
2101,0.000569942
2102,0.002463918
2103,0.002463918
2104,0.002463918
2105,0.005723304
2106,0.003268714
2107,0.003683262
2108,0.00074379
2109,0.000820559
2110,0.004352735
2111,0.004352735
2112,0.004352735
2113,0.017123461
2114,0.007053425
2115,0.011819473
2116,0.00200367
2117,0.001975894
2118,0.012886341
2119,0.012886341
2120,0.012886341
2121,0.000983185
2122,0.000706207
2123,0.000903298
2124,0.000180394
2125,0.000225781
2126,0.000845425
2127,0.000845425
2128,0.000845425
2129,0.004405344
2130,0.002718706
2131,0.004950639
2132,0.00086483
2133,0.001035395
2134,0.004318758
2135,0.004318758
2136,0.004318758
2137,0.005009243
2138,0.002606108
2139,0.002838034
2140,0.000620595
2141,0.000716356
2142,0.003709275
2143,0.003709275
2144,0.003709275
2145,0.008516162
2146,0.005785897
2147,0.004716117
2148,0.001090108
2149,0.00122051
2150,0.006658033
2151,0.006658033
2152,0.006658033
2153,0.010158858
2154,0.006868782
2155,0.006190267
2156,0.001441001
2157,0.001619604
2158,0.008699241
2159,0.008699241
2160,0.008699241
2161,0.002906087
2162,0.001930702
2163,0.002516639
2164,0.000598239
2165,0.000648835
2166,0.002770118
2167,0.002770118
2168,0.002770118
2169,0.002104203
2170,0.001424207
2171,0.001440649
2172,0.000382038
2173,0.000442295
2174,0.001827028
2175,0.001827028
2176,0.001827028
2177,0.002913714
2178,0.001766529
2179,0.002620082
2180,0.000571974
2181,0.000631444
2182,0.002694275
2183,0.002694275
2184,0.002694275
2185,0.001653958
2186,0.001134497
2187,0.001941379
2188,0.000352126
2189,0.000422119
2190,0.001628436
2191,0.001628436
2192,0.001628436
2193,0.003104103
2194,0.002015931
2195,0.002907766
2196,0.000586685
2197,0.000656698
2198,0.002946125
2199,0.002946125
2200,0.002946125
2201,0.002489549
2202,0.001588535
2203,0.003394147
2204,0.000572979
2205,0.000737838
2206,0.002525124
2207,0.002525124
2208,0.002525124
2209,0.012673939
2210,0.006533459
2211,0.007137012
2212,0.001557357
2213,0.001756035
2214,0.009298256
2215,0.009298256
2216,0.009298256
2217,0.009367618
2218,0.004649756
2219,0.005318576
2220,0.001172132
2221,0.001275098
2222,0.006731299
2223,0.006731299
2224,0.006731299
2225,0.009060935
2226,0.004612323
2227,0.005068604
2228,0.001137386
2229,0.001261927
2230,0.006607654
2231,0.006607654
2232,0.006607654
2233,0.007185697
2234,0.003915374
2235,0.004075873
2236,0.000887167
2237,0.000984338
2238,0.00516022
2239,0.00516022
2240,0.00516022
2241,0.008966367
2242,0.005482768
2243,0.004896113
2244,0.001139072
2245,0.001291323
2246,0.007017222
2247,0.007017222
2248,0.007017222
2249,0.010848884
2250,0.006333872
2251,0.008200722
2252,0.0015191
2253,0.001622192
2254,0.008591137
2255,0.008591137
2256,0.008591137
2257,0.00469283
2258,0.002986849
2259,0.003622286
2260,0.000814726
2261,0.000871609
2262,0.004291119
2263,0.004291119
2264,0.004291119
2265,0.00229157
2266,0.001685068
2267,0.002286295
2268,0.000406546
2269,0.000457356
2270,0.002090295
2271,0.002090295
2272,0.002090295
2273,0.005992721
2274,0.003459918
2275,0.004813858
2276,0.000939571
2277,0.000944955
2278,0.005466528
2279,0.005466528
2280,0.005466528
2281,0.005030731
2282,0.001986628
2283,0.002506431
2284,0.000555001
2285,0.000593014
2286,0.002989905
2287,0.002989905
2288,0.002989905
2289,0.017019052
2290,0.008617813
2291,0.008607195
2292,0.001818931
2293,0.002086301
2294,0.011829719
2295,0.011829719
2296,0.011829719
2297,0.008351193
2298,0.004795877
2299,0.004626335
2300,0.000993399
2301,0.001158176
2302,0.005920539
2303,0.005920539
2304,0.005920539
2305,0.017109878
2306,0.004944489
2307,0.008237719
2308,0.001400173
2309,0.001442378
2310,0.008884841
2311,0.008884841
2312,0.008884841
2313,0.002001796
2314,0.001416486
2315,0.001736857
2316,0.000345978
2317,0.000425877
2318,0.00183985
2319,0.00183985
2320,0.00183985
2321,0.002277271
2322,0.001528598
2323,0.002050093
2324,0.000382848
2325,0.000437301
2326,0.001958547
2327,0.001958547
2328,0.001958547
2329,0.012111637
2330,0.006559537
2331,0.006125129
2332,0.001442126
2333,0.00167496
2334,0.00903644
2335,0.00903644
2336,0.00903644
2337,0.01065632
2338,0.005887272
2339,0.005562922
2340,0.001233189
2341,0.001445127
2342,0.007796006
2343,0.007796006
2344,0.007796006
2345,0.003150289
2346,0.001528039
2347,0.001632923
2348,0.000373287
2349,0.00046075
2350,0.002068735
2351,0.002068735
2352,0.002068735
2353,0.011919541
2354,0.006032788
2355,0.006281836
2356,0.001332526
2357,0.001522852
2358,0.008272029
2359,0.008272029
2360,0.008272029
2361,0.007020718
2362,0.003752653
2363,0.005411076
2364,0.001048457
2365,0.001050363
2366,0.006199794
2367,0.006199794
2368,0.006199794
2369,0.003026113
2370,0.001685592
2371,0.001809802
2372,0.00037098
2373,0.000473076
2374,0.002078804
2375,0.002078804
2376,0.002078804
2377,0.002492328
2378,0.001867626
2379,0.002102091
2380,0.000469614
2381,0.000500282
2382,0.002381582
2383,0.002381582
2384,0.002381582
2385,0.010034291
2386,0.003447896
2387,0.003303865
2388,0.000910016
2389,0.001033105
2390,0.005141886
2391,0.005141886
2392,0.005141886
2393,0.011586047
2394,0.00518031
2395,0.008149474
2396,0.001389758
2397,0.001401136
2398,0.008622177
2399,0.008622177
2400,0.008622177
2401,0.002514436
2402,0.001800371
2403,0.00292006
2404,0.000541915
2405,0.000575029
2406,0.002457081
2407,0.002457081
2408,0.002457081
2409,0.004070911
2410,0.002869612
2411,0.002900913
2412,0.000672639
2413,0.000720072
2414,0.003603922
2415,0.003603922
2416,0.003603922
2417,0.045426007
2418,0.025240401
2419,0.043104298
2420,0.004262845
2421,0.003761759
2422,0.036054466
2423,0.036054466
2424,0.036054466
2425,0.013800666
2426,0.010108612
2427,0.015005302
2428,0.001508434
2429,0.001412917
2430,0.011284567
2431,0.011284567
2432,0.011284567
2433,0.036438663
2434,0.021158265
2435,0.033061717
2436,0.003523457
2437,0.002937076
2438,0.028930278
2439,0.028930278
2440,0.028930278
2441,0.023687188
2442,0.021081386
2443,0.02658925
2444,0.002803211
2445,0.002651979
2446,0.022791158
2447,0.022791158
2448,0.022791158
2449,0.006991662
2450,0.006430028
2451,0.007647832
2452,0.001026274
2453,0.00097282
2454,0.006787064
2455,0.006787064
2456,0.006787064
2457,0.011069169
2458,0.010057609
2459,0.011765007
2460,0.001530092
2461,0.001369292
2462,0.010746527
2463,0.010746527
2464,0.010746527
2465,0.008172222
2466,0.007516476
2467,0.008938196
2468,0.001200782
2469,0.001096601
2470,0.007933347
2471,0.007933347
2472,0.007933347
2473,0.018219521
2474,0.016071906
2475,0.020385291
2476,0.00227422
2477,0.002031132
2478,0.017526602
2479,0.017526602
2480,0.017526602
2481,0.027327955
2482,0.02461765
2483,0.029720541
2484,0.003529918
2485,0.002993458
2486,0.026186379
2487,0.026186379
2488,0.026186379
2489,0.021537488
2490,0.014719067
2491,0.026384458
2492,0.003225442
2493,0.002675581
2494,0.022044448
2495,0.022044448
2496,0.022044448
2497,0.010208717
2498,0.008604302
2499,0.010851054
2500,0.001377619
2501,0.001244447
2502,0.009775066
2503,0.009775066
2504,0.009775066
2505,0.020865543
2506,0.014700532
2507,0.02674485
2508,0.00276591
2509,0.002553702
2510,0.021234134
2511,0.021234134
2512,0.021234134
2513,0.034318473
2514,0.022428038
2515,0.039845459
2516,0.004150209
2517,0.00351313
2518,0.031860907
2519,0.031860907
2520,0.031860907
2521,0.009967912
2522,0.0088176
2523,0.010545483
2524,0.001426763
2525,0.001363853
2526,0.009782731
2527,0.009782731
2528,0.009782731
2529,0.02901049
2530,0.016732547
2531,0.028968226
2532,0.002689719
2533,0.002363065
2534,0.02327136
2535,0.02327136
2536,0.02327136
2537,0.003506861
2538,0.004163169
2539,0.004177353
2540,0.000610611
2541,0.000635481
2542,0.003446855
2543,0.003446855
2544,0.003446855
2545,0.037012313
2546,0.021112248
2547,0.036736853
2548,0.003711451
2549,0.003174172
2550,0.02946287
2551,0.02946287
2552,0.02946287
2553,0.026848305
2554,0.015943658
2555,0.03121894
2556,0.003296954
2557,0.003064457
2558,0.024575572
2559,0.024575572
2560,0.024575572
2561,0.028155403
2562,0.016289843
2563,0.025634941
2564,0.002701519
2565,0.002266407
2566,0.022314291
2567,0.022314291
2568,0.022314291
2569,0.033224259
2570,0.018445112
2571,0.03141601
2572,0.003279755
2573,0.002733393
2574,0.026300622
2575,0.026300622
2576,0.026300622
2577,0.01363052
2578,0.00782398
2579,0.012716463
2580,0.001395698
2581,0.001306275
2582,0.01070773
2583,0.01070773
2584,0.01070773
2585,0.018503685
2586,0.016656525
2587,0.020460621
2588,0.002332058
2589,0.001974457
2590,0.017800145
2591,0.017800145
2592,0.017800145
2593,0.02477441
2594,0.016520033
2595,0.024965087
2596,0.002547059
2597,0.002143939
2598,0.020149866
2599,0.020149866
2600,0.020149866
2601,0.027402237
2602,0.025483657
2603,0.032935571
2604,0.003152413
2605,0.002860262
2606,0.026429102
2607,0.026429102
2608,0.026429102
2609,0.044762947
2610,0.019885156
2611,0.044952601
2612,0.004352651
2613,0.003796147
2614,0.035129502
2615,0.035129502
2616,0.035129502
2617,0.022664944
2618,0.019581854
2619,0.025591407
2620,0.002775939
2621,0.002466652
2622,0.021806717
2623,0.021806717
2624,0.021806717
2625,0.016367536
2626,0.011027405
2627,0.021072552
2628,0.002182468
2629,0.002003581
2630,0.016188178
2631,0.016188178
2632,0.016188178
2633,0.019131167
2634,0.016668815
2635,0.021290878
2636,0.002401062
2637,0.002307039
2638,0.01840423
2639,0.01840423
2640,0.01840423
2641,0.011950187
2642,0.010161919
2643,0.012644467
2644,0.001709305
2645,0.001608711
2646,0.011443437
2647,0.011443437
2648,0.011443437
2649,0.024235358
2650,0.013720823
2651,0.031309884
2652,0.002966565
2653,0.002646013
2654,0.02044291
2655,0.02044291
2656,0.02044291
2657,0.018175289
2658,0.011166284
2659,0.017972603
2660,0.002202307
2661,0.001636133
2662,0.014671993
2663,0.014671993
2664,0.014671993
2665,0.032323603
2666,0.020950783
2667,0.031896558
2668,0.003318745
2669,0.002874037
2670,0.026106812
2671,0.026106812
2672,0.026106812
2673,0.012225955
2674,0.010539126
2675,0.013008895
2676,0.001732393
2677,0.001630443
2678,0.011707649
2679,0.011707649
2680,0.011707649
2681,0.010225169
2682,0.009217858
2683,0.011342673
2684,0.00151317
2685,0.001157133
2686,0.009855857
2687,0.009855857
2688,0.009855857
2689,0.019906899
2690,0.017922221
2691,0.022657957
2692,0.002419654
2693,0.002126905
2694,0.019151064
2695,0.019151064
2696,0.019151064
2697,0.004233165
2698,0.004995129
2699,0.006288132
2700,0.000691241
2701,0.000709964
2702,0.004262214
2703,0.004262214
2704,0.004262214
2705,0.004681603
2706,0.00540161
2707,0.006799115
2708,0.000703628
2709,0.000758336
2710,0.004609329
2711,0.004609329
2712,0.004609329
2713,0.037495952
2714,0.020217545
2715,0.03657439
2716,0.003591186
2717,0.003094023
2718,0.029850919
2719,0.029850919
2720,0.029850919
2721,0.014810614
2722,0.011032461
2723,0.016228072
2724,0.001580101
2725,0.001584058
2726,0.012059698
2727,0.012059698
2728,0.012059698
2729,0.040533099
